scraped_date,match_date,match_link,home_team,away_team,league_name,home_score,away_score,partial_results,venue,venue_town,venue_country,1x2_market
2026-07-06 17:01:58 UTC,2026-06-27 19:30:00 UTC,https://www.oddsportal.com/football/h2h/colombia-G02s4PCS/portugal-WvJrjFVN/#vL2qotaK,Colombia,Portugal,World Championship 2026,0,0,"(0:0, 0:0)",Hard Rock Stadium,"Miami Gardens, FL",USA,"[{'1': '4.34', 'X': '3.98', '2': '1.82', 'bookmaker_name': '1xBet', 'period': 'FullTime'}, {'1': '3.60', 'X': '3.70', '2': '1.85', 'bookmaker_name': '888sport', 'period': 'FullTime'}, {'1': '4.00', 'X': '4.00', '2': '1.80', 'bookmaker_name': 'bet365', 'period': 'FullTime'}, {'1': '4.00', 'X': '3.90', '2': '1.83', 'bookmaker_name': 'Betfury', 'period': 'FullTime'}, {'1': '4.10', 'X': '4.00', '2': '1.80', 'bookmaker_name': 'Bets.io', 'period': 'FullTime'}, {'1': '3.80', 'X': '3.80', '2': '1.80', 'bookmaker_name': 'Betway', 'period': 'FullTime'}, {'1': '3.35', 'X': '3.95', '2': '2.05', 'bookmaker_name': 'Cloudbet', 'period': 'FullTime'}, {'1': '4.24', 'X': '3.88', '2': '1.78', 'bookmaker_name': 'Melbet', 'period': 'FullTime'}, {'1': '4.20', 'X': '3.60', '2': '1.95', 'bookmaker_name': 'Mozzartbet', 'period': 'FullTime'}, {'1': '4.10', 'X': '4.00', '2': '1.80', 'bookmaker_name': 'N1 Bet', 'period': 'FullTime'}, {'1': '4.00', 'X': '3.90', '2': '1.83', 'bookmaker_name': 'Roobet', 'period': 'FullTime'}, {'1': '3.64', 'X': '3.75', '2': '1.83', 'bookmaker_name': 'Shuffle', 'period': 'FullTime'}, {'1': '3.80', 'X': '3.90', '2': '1.87', 'bookmaker_name': 'Sports Interaction', 'period': 'FullTime'}, {'1': '3.90', 'X': '3.85', '2': '1.83', 'bookmaker_name': 'Stake.com', 'period': 'FullTime'}]"
2026-07-06 17:02:18 UTC,2026-07-06 20:00:00 UTC,https://www.oddsportal.com/football/h2h/belgium-GbB957na/usa-fuitL4CF/#xhRXm8PG,USA,Belgium,World Championship 2026,,,,Lumen Field,"Seattle, WA",USA,"[{'1': '2.54', 'X': '3.53', '2': '2.96', 'bookmaker_name': '1xBet', 'period': 'FullTime'}, {'1': '2.40', 'X': '3.20', '2': '2.75', 'bookmaker_name': '888sport', 'period': 'FullTime'}, {'1': '2.35', 'X': '3.50', '2': '2.88', 'bookmaker_name': 'bet365', 'period': 'FullTime'}, {'1': '2.46', 'X': '3.40', '2': '2.84', 'bookmaker_name': 'Betfury', 'period': 'FullTime'}, {'1': '2.47', 'X': '3.38', '2': '2.86', 'bookmaker_name': 'Bets.io', 'period': 'FullTime'}, {'1': '2.40', 'X': '3.40', '2': '2.75', 'bookmaker_name': 'Betway', 'period': 'FullTime'}, {'1': '2.45', 'X': '3.45', '2': '2.90', 'bookmaker_name': 'Cloudbet', 'period': 'FullTime'}, {'1': '2.45', 'X': '3.40', '2': '2.86', 'bookmaker_name': 'Melbet', 'period': 'FullTime'}, {'1': '2.60', 'X': '3.50', '2': '2.85', 'bookmaker_name': 'Mozzartbet', 'period': 'FullTime'}, {'1': '2.47', 'X': '3.38', '2': '2.86', 'bookmaker_name': 'N1 Bet', 'period': 'FullTime'}, {'1': '2.46', 'X': '3.40', '2': '2.84', 'bookmaker_name': 'Roobet', 'period': 'FullTime'}, {'1': '2.39', 'X': '3.29', '2': '2.74', 'bookmaker_name': 'Shuffle', 'period': 'FullTime'}, {'1': '2.45', 'X': '3.30', '2': '2.87', 'bookmaker_name': 'Sports Interaction', 'period': 'FullTime'}, {'1': '2.47', 'X': '3.40', '2': '2.80', 'bookmaker_name': 'Stake.com', 'period': 'FullTime'}]"
2026-07-06 17:02:20 UTC,2026-06-27 22:00:00 UTC,https://www.oddsportal.com/football/h2h/argentina-f9OppQjp/jordan-vNcmJoU2/#KAnAWtpR,Jordan,Argentina,World Championship 2026,1,3,"(0:2, 1:1)",AT&T Stadium,"Arlington, TX",USA,"[{'1': '23.00', 'X': '10.20', '2': '1.13', 'bookmaker_name': '1xBet', 'period': 'FullTime'}, {'1': '17.00', 'X': '8.00', '2': '1.13', 'bookmaker_name': '888sport', 'period': 'FullTime'}, {'1': '21.00', 'X': '9.00', '2': '1.11', 'bookmaker_name': 'bet365', 'period': 'FullTime'}, {'1': '17.00', 'X': '8.00', '2': '1.15', 'bookmaker_name': 'Betfury', 'period': 'FullTime'}, {'1': '17.00', 'X': '8.40', '2': '1.15', 'bookmaker_name': 'Bets.io', 'period': 'FullTime'}, {'1': '15.00', 'X': '8.50', '2': '1.14', 'bookmaker_name': 'Betway', 'period': 'FullTime'}, {'1': '18.00', 'X': '8.90', '2': '1.15', 'bookmaker_name': 'Cloudbet', 'period': 'FullTime'}, {'1': '22.00', 'X': '9.90', '2': '1.10', 'bookmaker_name': 'Melbet', 'period': 'FullTime'}, {'1': '19.00', 'X': '8.50', '2': '1.18', 'bookmaker_name': 'Mozzartbet', 'period': 'FullTime'}, {'1': '17.00', 'X': '8.40', '2': '1.15', 'bookmaker_name': 'N1 Bet', 'period': 'FullTime'}, {'1': '17.00', 'X': '8.00', '2': '1.15', 'bookmaker_name': 'Roobet', 'period': 'FullTime'}, {'1': '19.15', 'X': '8.10', '2': '1.10', 'bookmaker_name': 'Shuffle', 'period': 'FullTime'}, {'1': '19.50', 'X': '8.75', '2': '1.14', 'bookmaker_name': 'Sports Interaction', 'period': 'FullTime'}, {'1': '19.00', 'X': '7.80', '2': '1.12', 'bookmaker_name': 'Stake.com', 'period': 'FullTime'}]"
2026-07-06 17:02:20 UTC,2026-06-27 17:00:00 UTC,https://www.oddsportal.com/football/h2h/england-j9N9ZNFA/panama-OWKqbCfi/#YZajsXcn,Panama,England,World Championship 2026,0,2,"(0:0, 0:2)",MetLife Stadium,"East Rutherford, NJ",USA,"[{'1': '18.90', 'X': '8.99', '2': '1.15', 'bookmaker_name': '1xBet', 'period': 'FullTime'}, {'1': '15.00', 'X': '7.50', '2': '1.14', 'bookmaker_name': '888sport', 'period': 'FullTime'}, {'1': '17.00', 'X': '8.50', '2': '1.14', 'bookmaker_name': 'bet365', 'period': 'FullTime'}, {'1': '16.00', 'X': '8.00', '2': '1.15', 'bookmaker_name': 'Betfury', 'period': 'FullTime'}, {'1': '15.00', 'X': '8.60', '2': '1.15', 'bookmaker_name': 'Bets.io', 'period': 'FullTime'}, {'1': '13.00', 'X': '8.50', '2': '1.15', 'bookmaker_name': 'Betway', 'period': 'FullTime'}, {'1': '15.00', 'X': '8.90', '2': '1.15', 'bookmaker_name': 'Cloudbet', 'period': 'FullTime'}, {'1': '18.00', 'X': '8.80', '2': '1.13', 'bookmaker_name': 'Melbet', 'period': 'FullTime'}, {'1': '18.00', 'X': '8.00', '2': '1.18', 'bookmaker_name': 'Mozzartbet', 'period': 'FullTime'}, {'1': '15.00', 'X': '8.60', '2': '1.15', 'bookmaker_name': 'N1 Bet', 'period': 'FullTime'}, {'1': '16.00', 'X': '8.00', '2': '1.15', 'bookmaker_name': 'Roobet', 'period': 'FullTime'}, {'1': '16.58', 'X': '8.14', '2': '1.11', 'bookmaker_name': 'Shuffle', 'period': 'FullTime'}, {'1': '14.00', 'X': '8.50', '2': '1.16', 'bookmaker_name': 'Sports Interaction', 'period': 'FullTime'}, {'1': '16.00', 'X': '7.80', '2': '1.14', 'bookmaker_name': 'Stake.com', 'period': 'FullTime'}]"
2026-07-06 17:02:41 UTC,2026-07-01 20:00:00 UTC,https://www.oddsportal.com/football/h2h/bosnia-herzegovina-fqe7WYTr/usa-fuitL4CF/#A1Jughll,USA,Bosnia & Herzegovina,World Championship 2026,2,0,"(1:0, 1:0)",Levi's Stadium,"Santa Clara, CA",USA,"[{'1': '1.35', 'X': '5.36', '2': '9.66', 'bookmaker_name': '1xBet', 'period': 'FullTime'}, {'1': '1.33', 'X': '4.75', '2': '8.00', 'bookmaker_name': '888sport', 'period': 'FullTime'}, {'1': '1.33', 'X': '5.25', '2': '9.00', 'bookmaker_name': 'bet365', 'period': 'FullTime'}, {'1': '1.36', 'X': '5.00', '2': '8.40', 'bookmaker_name': 'Betfury', 'period': 'FullTime'}, {'1': '1.37', 'X': '5.00', '2': '8.50', 'bookmaker_name': 'Bets.io', 'period': 'FullTime'}, {'1': '1.36', 'X': '5.00', '2': '8.00', 'bookmaker_name': 'Betway', 'period': 'FullTime'}, {'1': '1.37', 'X': '5.15', '2': '8.80', 'bookmaker_name': 'Cloudbet', 'period': 'FullTime'}, {'1': '1.32', 'X': '5.20', '2': '9.40', 'bookmaker_name': 'Melbet', 'period': 'FullTime'}, {'1': '1.43', 'X': '5.00', '2': '8.00', 'bookmaker_name': 'Mozzartbet', 'period': 'FullTime'}, {'1': '1.37', 'X': '5.00', '2': '8.50', 'bookmaker_name': 'N1 Bet', 'period': 'FullTime'}, {'1': '1.36', 'X': '5.00', '2': '8.40', 'bookmaker_name': 'Roobet', 'period': 'FullTime'}, {'1': '1.31', 'X': '4.93', '2': '8.37', 'bookmaker_name': 'Shuffle', 'period': 'FullTime'}, {'1': '1.36', 'X': '5.00', '2': '8.25', 'bookmaker_name': 'Sports Interaction', 'period': 'FullTime'}, {'1': '1.36', 'X': '5.20', '2': '8.20', 'bookmaker_name': 'Stake.com', 'period': 'FullTime'}]"
2026-07-06 17:02:42 UTC,2026-06-25 22:00:00 UTC,https://www.oddsportal.com/football/h2h/turkey-QeijuHo5/usa-fuitL4CF/#SCvmMa2U,Turkey,USA,World Championship 2026,3,2,"(2:1, 1:1)",SoFi Stadium,"Inglewood, CA",USA,"[{'1': '3.47', 'X': '4.07', '2': '2.01', 'bookmaker_name': '1xBet', 'period': 'FullTime'}, {'1': '3.10', 'X': '3.60', '2': '2.00', 'bookmaker_name': '888sport', 'period': 'FullTime'}, {'1': '3.20', 'X': '4.00', '2': '2.05', 'bookmaker_name': 'bet365', 'period': 'FullTime'}, {'1': '3.20', 'X': '3.70', '2': '2.12', 'bookmaker_name': 'Betfury', 'period': 'FullTime'}, {'1': '3.28', 'X': '3.85', '2': '2.06', 'bookmaker_name': 'Bets.io', 'period': 'FullTime'}, {'1': '3.10', 'X': '3.80', '2': '2.05', 'bookmaker_name': 'Betway', 'period': 'FullTime'}, {'1': '3.30', 'X': '3.95', '2': '2.08', 'bookmaker_name': 'Cloudbet', 'period': 'FullTime'}, {'1': '3.40', 'X': '3.98', '2': '1.97', 'bookmaker_name': 'Melbet', 'period': 'FullTime'}, {'1': '3.60', 'X': '3.60', '2': '2.10', 'bookmaker_name': 'Mozzartbet', 'period': 'FullTime'}, {'1': '3.19', 'X': '3.86', '2': '2.09', 'bookmaker_name': 'N1 Bet', 'period': 'FullTime'}, {'1': '3.15', 'X': '3.80', '2': '2.12', 'bookmaker_name': 'Roobet', 'period': 'FullTime'}, {'1': '3.33', 'X': '3.83', '2': '1.90', 'bookmaker_name': 'Shuffle', 'period': 'FullTime'}, {'1': '3.20', 'X': '3.70', '2': '2.10', 'bookmaker_name': 'Sports Interaction', 'period': 'FullTime'}, {'1': '3.20', 'X': '3.75', '2': '2.08', 'bookmaker_name': 'Stake.com', 'period': 'FullTime'}]"
2026-07-06 17:02:42 UTC,2026-06-23 22:00:00 UTC,https://www.oddsportal.com/football/h2h/colombia-G02s4PCS/d-r-congo-phn9mm8H/#K0YnEaMq,Colombia,D.R. Congo,World Championship 2026,1,0,"(0:0, 1:0)",Estadio Akron,Zapopan,Mexico,"[{'1': '1.57', 'X': '3.98', '2': '7.14', 'bookmaker_name': '1xBet', 'period': 'FullTime'}, {'1': '1.50', 'X': '3.70', '2': '6.50', 'bookmaker_name': '888sport', 'period': 'FullTime'}, {'1': '1.53', 'X': '3.90', '2': '7.00', 'bookmaker_name': 'bet365', 'period': 'FullTime'}, {'1': '1.52', 'X': '4.00', '2': '7.00', 'bookmaker_name': 'Betfury', 'period': 'FullTime'}, {'1': '1.53', 'X': '3.94', '2': '7.00', 'bookmaker_name': 'Bets.io', 'period': 'FullTime'}, {'1': '1.50', 'X': '4.00', '2': '6.50', 'bookmaker_name': 'Betway', 'period': 'FullTime'}, {'1': '1.55', 'X': '4.05', '2': '7.15', 'bookmaker_name': 'Cloudbet', 'period': 'FullTime'}, {'1': '1.51', 'X': '3.88', '2': '7.40', 'bookmaker_name': 'Melbet', 'period': 'FullTime'}, {'1': '1.60', 'X': '3.90', '2': '7.00', 'bookmaker_name': 'Mozzartbet', 'period': 'FullTime'}, {'1': '1.53', 'X': '3.94', '2': '7.00', 'bookmaker_name': 'N1 Bet', 'period': 'FullTime'}, {'1': '1.52', 'X': '4.00', '2': '7.00', 'bookmaker_name': 'Roobet', 'period': 'FullTime'}, {'1': '1.48', 'X': '3.83', '2': '6.67', 'bookmaker_name': 'Shuffle', 'period': 'FullTime'}, {'1': '1.52', 'X': '4.00', '2': '6.75', 'bookmaker_name': 'Sports Interaction', 'period': 'FullTime'}, {'1': '1.51', 'X': '4.00', '2': '6.80', 'bookmaker_name': 'Stake.com', 'period': 'FullTime'}]"
2026-07-06 17:03:03 UTC,2026-06-25 19:00:00 UTC,https://www.oddsportal.com/football/h2h/netherlands-WYintcWb/tunisia-QqZVYk95/#0lERfdRh,Tunisia,Netherlands,World Championship 2026,1,3,"(0:2, 1:1)",Arrowhead Stadium,"Kansas City, MO",USA,"[{'1': '23.00', 'X': '8.28', '2': '1.15', 'bookmaker_name': '1xBet', 'period': 'FullTime'}, {'1': '17.00', 'X': '7.50', '2': '1.14', 'bookmaker_name': '888sport', 'period': 'FullTime'}, {'1': '21.00', 'X': '8.00', '2': '1.14', 'bookmaker_name': 'bet365', 'period': 'FullTime'}, {'1': '19.00', 'X': '8.80', '2': '1.13', 'bookmaker_name': 'Betfury', 'period': 'FullTime'}, {'1': '19.00', 'X': '8.30', '2': '1.14', 'bookmaker_name': 'Bets.io', 'period': 'FullTime'}, {'1': '15.00', 'X': '8.50', '2': '1.14', 'bookmaker_name': 'Betway', 'period': 'FullTime'}, {'1': '28.00', 'X': '10.00', '2': '1.10', 'bookmaker_name': 'Cloudbet', 'period': 'FullTime'}, {'1': '22.00', 'X': '8.10', '2': '1.13', 'bookmaker_name': 'Melbet', 'period': 'FullTime'}, {'1': '23.00', 'X': '12.00', '2': '1.12', 'bookmaker_name': 'Mozzartbet', 'period': 'FullTime'}, {'1': '19.00', 'X': '8.30', '2': '1.14', 'bookmaker_name': 'N1 Bet', 'period': 'FullTime'}, {'1': '19.00', 'X': '8.80', '2': '1.13', 'bookmaker_name': 'Roobet', 'period': 'FullTime'}, {'1': '22.87', 'X': '9.33', '2': '1.07', 'bookmaker_name': 'Shuffle', 'period': 'FullTime'}, {'1': '14.00', 'X': '8.25', '2': '1.17', 'bookmaker_name': 'Sports Interaction', 'period': 'FullTime'}, {'1': '18.00', 'X': '8.00', '2': '1.14', 'bookmaker_name': 'Stake.com', 'period': 'FullTime'}]"
2026-07-06 17:03:04 UTC,2026-06-24 18:00:00 UTC,https://www.oddsportal.com/football/h2h/haiti-nk4v10Z1/morocco-IDKYO3R8/#n7TsyKKD,Morocco,Haiti,World Championship 2026,4,2,"(2:2, 2:0)",Mercedes-Benz Stadium,"Atlanta, GA",USA,"[{'1': '1.34', 'X': '5.56', '2': '9.69', 'bookmaker_name': '1xBet', 'period': 'FullTime'}, {'1': '1.29', 'X': '5.00', '2': '9.00', 'bookmaker_name': '888sport', 'period': 'FullTime'}, {'1': '1.33', 'X': '5.50', '2': '9.00', 'bookmaker_name': 'bet365', 'period': 'FullTime'}, {'1': '1.25', 'X': '6.00', '2': '11.00', 'bookmaker_name': 'Betfury', 'period': 'FullTime'}, {'1': '1.26', 'X': '5.90', '2': '11.00', 'bookmaker_name': 'Bets.io', 'period': 'FullTime'}, {'1': '1.29', 'X': '5.50', '2': '9.00', 'bookmaker_name': 'Betway', 'period': 'FullTime'}, {'1': '1.30', 'X': '5.75', '2': '10.00', 'bookmaker_name': 'Cloudbet', 'period': 'FullTime'}, {'1': '1.31', 'X': '5.40', '2': '9.40', 'bookmaker_name': 'Melbet', 'period': 'FullTime'}, {'1': '1.27', 'X': '6.50', '2': '12.00', 'bookmaker_name': 'Mozzartbet', 'period': 'FullTime'}, {'1': '1.26', 'X': '5.90', '2': '11.00', 'bookmaker_name': 'N1 Bet', 'period': 'FullTime'}, {'1': '1.25', 'X': '6.00', '2': '11.00', 'bookmaker_name': 'Roobet', 'period': 'FullTime'}, {'1': '1.17', 'X': '6.31', '2': '13.24', 'bookmaker_name': 'Shuffle', 'period': 'FullTime'}, {'1': '1.30', 'X': '5.75', '2': '8.75', 'bookmaker_name': 'Sports Interaction', 'period': 'FullTime'}, {'1': '1.29', 'X': '5.40', '2': '9.00', 'bookmaker_name': 'Stake.com', 'period': 'FullTime'}]"
2026-07-06 17:03:04 UTC,2026-07-04 13:00:00 UTC,https://www.oddsportal.com/football/h2h/canada-x4toKORL/morocco-IDKYO3R8/#pUYfr7u3,Canada,Morocco,World Championship 2026,0,3,"(0:0, 0:3)",NRG Stadium,"Houston, TX",USA,"[{'1': '5.43', 'X': '3.32', '2': '1.83', 'bookmaker_name': '1xBet', 'period': 'FullTime'}, {'1': '4.40', 'X': '3.10', '2': '1.85', 'bookmaker_name': '888sport', 'period': 'FullTime'}, {'1': '5.00', 'X': '3.25', '2': '1.83', 'bookmaker_name': 'bet365', 'period': 'FullTime'}, {'1': '5.40', 'X': '3.15', '2': '1.82', 'bookmaker_name': 'Betfury', 'period': 'FullTime'}, {'1': '5.10', 'X': '3.23', '2': '1.84', 'bookmaker_name': 'Bets.io', 'period': 'FullTime'}, {'1': '4.75', 'X': '3.25', '2': '1.83', 'bookmaker_name': 'Betway', 'period': 'FullTime'}, {'1': '5.25', 'X': '3.30', '2': '1.84', 'bookmaker_name': 'Cloudbet', 'period': 'FullTime'}, {'1': '5.30', 'X': '3.24', '2': '1.79', 'bookmaker_name': 'Melbet', 'period': 'FullTime'}, {'1': '5.25', 'X': '3.40', '2': '1.85', 'bookmaker_name': 'Mozzartbet', 'period': 'FullTime'}, {'1': '5.10', 'X': '3.23', '2': '1.84', 'bookmaker_name': 'N1 Bet', 'period': 'FullTime'}, {'1': '5.40', 'X': '3.15', '2': '1.82', 'bookmaker_name': 'Roobet', 'period': 'FullTime'}, {'1': '5.00', 'X': '3.17', '2': '1.75', 'bookmaker_name': 'Shuffle', 'period': 'FullTime'}, {'1': '4.75', 'X': '3.20', '2': '1.87', 'bookmaker_name': 'Sports Interaction', 'period': 'FullTime'}, {'1': '4.90', 'X': '3.30', '2': '1.84', 'bookmaker_name': 'Stake.com', 'period': 'FullTime'}]"
2026-07-06 17:03:25 UTC,2026-06-30 21:00:00 UTC,https://www.oddsportal.com/football/h2h/ecuador-8tbm8Tri/mexico-O6iHcNkd/#fydIxpfR,Mexico,Ecuador,World Championship 2026,2,0,"(2:0, 0:0)",Estadio Banorte,Mexico City,Mexico,"[{'1': '2.26', 'X': '2.75', '2': '4.44', 'bookmaker_name': '1xBet', 'period': 'FullTime'}, {'1': '2.30', 'X': '2.60', '2': '3.75', 'bookmaker_name': '888sport', 'period': 'FullTime'}, {'1': '2.30', 'X': '2.70', '2': '4.10', 'bookmaker_name': 'bet365', 'period': 'FullTime'}, {'1': '2.24', 'X': '2.82', '2': '4.00', 'bookmaker_name': 'Betfury', 'period': 'FullTime'}, {'1': '2.30', 'X': '2.71', '2': '4.00', 'bookmaker_name': 'Bets.io', 'period': 'FullTime'}, {'1': '2.25', 'X': '2.70', '2': '4.00', 'bookmaker_name': 'Betway', 'period': 'FullTime'}, {'1': '2.30', 'X': '2.70', '2': '4.10', 'bookmaker_name': 'Cloudbet', 'period': 'FullTime'}, {'1': '2.22', 'X': '2.69', '2': '4.34', 'bookmaker_name': 'Melbet', 'period': 'FullTime'}, {'1': '2.35', 'X': '2.90', '2': '4.05', 'bookmaker_name': 'Mozzartbet', 'period': 'FullTime'}, {'1': '2.30', 'X': '2.71', '2': '4.00', 'bookmaker_name': 'N1 Bet', 'period': 'FullTime'}, {'1': '2.26', 'X': '2.76', '2': '4.10', 'bookmaker_name': 'Roobet', 'period': 'FullTime'}, {'1': '2.14', 'X': '2.75', '2': '3.90', 'bookmaker_name': 'Shuffle', 'period': 'FullTime'}, {'1': '2.25', 'X': '2.75', '2': '3.90', 'bookmaker_name': 'Sports Interaction', 'period': 'FullTime'}, {'1': '2.23', 'X': '2.75', '2': '4.00', 'bookmaker_name': 'Stake.com', 'period': 'FullTime'}]"
2026-07-06 17:03:26 UTC,2026-06-26 23:00:00 UTC,https://www.oddsportal.com/football/h2h/belgium-GbB957na/new-zealand-rLctHkpU/#jwT97ZAb,New Zealand,Belgium,World Championship 2026,1,5,"(0:1, 1:4)",BC Place,"Vancouver, BC",Canada,"[{'1': '13.60', 'X': '8.89', '2': '1.18', 'bookmaker_name': '1xBet', 'period': 'FullTime'}, {'1': '13.00', 'X': '7.50', '2': '1.15', 'bookmaker_name': '888sport', 'period': 'FullTime'}, {'1': '13.00', 'X': '8.50', '2': '1.17', 'bookmaker_name': 'bet365', 'period': 'FullTime'}, {'1': '13.00', 'X': '7.80', '2': '1.18', 'bookmaker_name': 'Betfury', 'period': 'FullTime'}, {'1': '14.00', 'X': '7.50', '2': '1.18', 'bookmaker_name': 'Bets.io', 'period': 'FullTime'}, {'1': '13.00', 'X': '7.50', '2': '1.17', 'bookmaker_name': 'Betway', 'period': 'FullTime'}, {'1': '14.00', 'X': '7.95', '2': '1.18', 'bookmaker_name': 'Cloudbet', 'period': 'FullTime'}, {'1': '13.00', 'X': '8.70', '2': '1.16', 'bookmaker_name': 'Melbet', 'period': 'FullTime'}, {'1': '13.00', 'X': '7.90', '2': '1.22', 'bookmaker_name': 'Mozzartbet', 'period': 'FullTime'}, {'1': '14.00', 'X': '7.50', '2': '1.18', 'bookmaker_name': 'N1 Bet', 'period': 'FullTime'}, {'1': '13.00', 'X': '7.80', '2': '1.18', 'bookmaker_name': 'Roobet', 'period': 'FullTime'}, {'1': '12.81', 'X': '7.54', '2': '1.14', 'bookmaker_name': 'Shuffle', 'period': 'FullTime'}, {'1': '12.50', 'X': '8.75', '2': '1.18', 'bookmaker_name': 'Sports Interaction', 'period': 'FullTime'}, {'1': '14.00', 'X': '8.20', '2': '1.15', 'bookmaker_name': 'Stake.com', 'period': 'FullTime'}]"
